,genres,movieId
0,Animation,862
1,Comedy,862
2,Family,862
3,Adventure,8844
4,Fantasy,8844
5,Family,8844
6,Romance,15602
7,Comedy,15602
8,Comedy,31357
9,Drama,31357
10,Romance,31357
11,Comedy,11862
12,Action,949
13,Crime,949
14,Drama,949
15,Thriller,949
16,Comedy,11860
17,Romance,11860
18,Action,45325
19,Adventure,45325
20,Drama,45325
21,Family,45325
22,Action,9091
23,Adventure,9091
24,Thriller,9091
25,Adventure,710
26,Action,710
27,Thriller,710
28,Comedy,9087
29,Drama,9087
30,Romance,9087
31,Comedy,12110
32,Horror,12110
33,Family,21032
34,Animation,21032
35,Adventure,21032
36,History,10858
37,Drama,10858
38,Action,1408
39,Adventure,1408
40,Drama,524
41,Crime,524
42,Drama,4584
43,Romance,4584
44,Crime,5
45,Comedy,5
46,Crime,9273
47,Comedy,9273
48,Adventure,9273
49,Action,11517
50,Comedy,11517
51,Crime,11517
52,Comedy,8012
53,Thriller,8012
54,Crime,8012
55,Drama,1710
56,Thriller,1710
57,Action,9691
58,Adventure,9691
59,Crime,9691
60,Thriller,9691
61,Drama,12665
62,Fantasy,12665
63,Science Fiction,12665
64,Thriller,12665
65,Drama,451
66,Romance,451
67,Drama,16420
68,Comedy,9263
69,Drama,9263
70,Family,9263
71,Drama,17015
72,Romance,17015
73,Fantasy,902
74,Science Fiction,902
75,Adventure,902
76,Drama,37557
77,Crime,37557
78,Drama,9909
79,Crime,9909
80,Science Fiction,63
81,Thriller,63
82,Mystery,63
83,Romance,78802
84,Adventure,78802
85,Fantasy,9598
86,Drama,9598
87,Comedy,9598
88,Family,9598
89,History,47018
90,Drama,47018
91,Romance,47018
92,Drama,687
93,Adventure,139405
94,History,139405
95,Drama,139405
96,Family,139405
97,Comedy,33689
98,Family,33689
99,Romance,33689
100,Comedy,9603
101,Drama,9603
102,Romance,9603
103,Drama,34615
104,Drama,31174
105,War,31174
106,Action,11443
107,Crime,11443
108,Drama,11443
109,History,11443
110,Drama,35196
111,Romance,35196
112,Action,9312
113,Fantasy,9312
114,Fantasy,577
115,Drama,577
116,Comedy,577
117,Thriller,577
118,Drama,11861
119,Romance,11861
120,Crime,807
121,Mystery,807
122,Thriller,807
123,Adventure,10530
124,Animation,10530
125,Drama,10530
126,Family,10530
127,Drama,8391
128,Romance,8391
129,Drama,629
130,Crime,629
131,Thriller,629
132,Action,117164
133,Thriller,117164
134,Drama,117164
135,Comedy,11448
136,Romance,11448
137,Drama,49133
138,Foreign,49133
139,Action,26441
140,Adventure,26441
141,Comedy,26441
142,Family,26441
143,Drama,97406
144,Comedy,9089
145,Drama,9089
146,Romance,9089
147,Comedy,11010
148,Drama,11010
149,Romance,11010
150,Thriller,99040
151,Drama,99040
152,Mystery,99040
153,Adventure,11359
154,Family,11359
155,Fantasy,11359
156,Drama,17182
157,Thriller,17182
